PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-4.226721211744984,-0.31895460325610825,-2.3300720335418696,-0.42546942321459136,-0.3318773134504817,-0.005159347034179295,-0.05793512594327127,0.01051126727907579
0.8135741828246221,0.44451674795859053,1.2755199780276942,1.6178890774956634,-0.6750817619157352,-0.1228494998338813,-0.19520353882872257,0.0050407510653852974
2.5790128564653148,0.5643500588835729,0.5198257175017256,1.9497419251655517,-0.29994599691835044,-0.2564378126502207,-0.24042378507322526,0.004799053304487393
2.619030164213132,-0.04307916093775176,-0.36235232804294565,-0.12872205885262666,-0.9759235329986446,-0.0024983654332213726,-0.2267371068746287,-0.16465879261083635
-3.8823260200005967,-1.1471100371610983,0.19466646892970071,0.12244256187416966,-0.21611920647043478,-0.029378903816756095,-0.053760150049374324,0.009827897108976764
-1.8757101148034134,-0.055084899873078415,-2.1326250089560426,-0.28470154423452604,-0.6234010934341497,0.0030866474786275144,-0.008146775253322858,0.01697561620727781
1.5494356581205146,-1.460522974804592,0.601909643867654,-0.934934875572848,1.198442131454094,-0.4850849227982533,-0.025593470267737225,-0.031288940462246013
-3.4445526386549785,1.7918432408659182,-0.6734260641592877,0.6438952697554681,0.11771677647165495,0.10315842566849348,0.05600128722604879,0.017964108294391386
0.8848694166941555,-0.844530544268403,-0.9251206665033771,1.1734263981391657,0.18535297593819658,0.2966082832321323,0.07831450339000845,0.008530202792308763
0.7656929520194833,-0.8576030001541773,-0.4820766998960515,-0.13777358713003948,0.3025547458021711,-0.0070386687972856824,0.02796284530675149,0.017560041738836487
1.3893586688609245,0.8377655907217753,0.9947872168187242,-0.8191921013204948,-0.6308495705028221,-0.19619338756010601,0.024661486000424726,-0.039267467925747715
0.7943231506745564,-0.21962351820766146,-1.502916610103881,-1.0949537446369986,-0.13085633007351927,0.10341904237534486,0.05662469958566921,0.014057920749190612
0.7349894702384885,0.4547978008414683,1.6180819255608312,1.290525510666642,-0.876405408303608,0.16553549728948194,0.03803678255862928,-0.10006698046386585
1.2570147550885618,1.0795347654861251,0.15032169856999228,-0.38820963477315185,-0.7531795228070057,-0.10146227163405237,-0.035108703225838166,0.03256476253753962
2.9701070535562843,0.30400880617474885,-1.7660227846901198,-0.22686182034639335,-0.8781040628359038,0.36912450952432196,-0.018162883141795535,-0.14065509942389323
1.8873993471881796,1.5827973964073014,0.8088660223752856,-1.055273073914479,0.9306238884649691,-0.47011644679181497,0.028175584330154952,-0.005505264462147788
0.959539270538566,-1.0292369182500671,0.7173226991652544,-0.6629349540400441,0.1182718479380834,0.056915488388552926,-0.01978140098179188,0.0072207764707938275
-2.4157806654706606,-0.8186420854412236,-0.7982542534395195,-0.46619589640657894,0.03429400875802203,-0.016345150758343,-0.0550512163616922,-0.011887515033868708
-1.0296613191105959,0.8264226777221769,-0.11439656995876106,0.6285929399303767,-0.7252091888811483,0.06081589030907383,0.07603963747577482,0.08035517169808228
1.7131676453430154,-0.8420979158003623,-0.9982738251954619,-0.21552076189640199,0.747782234935805,-0.3080843750319542,-0.011769565185378703,0.02447129394678491
-2.365398296340674,1.3327177910287284,0.9545403407675145,-0.37084034874111577,0.48472643983455677,0.019285388276727388,0.03134100436530655,-0.0014371013010088989
-2.5062797402430816,-0.7476249363341172,-0.7258803075054759,0.6819714153697315,-0.39727365796599545,0.004458826570850699,-0.054774768711687634,0.00934322807935231
-1.9287230050555404,1.49448149240551,-1.011798519884735,0.5205842618825277,1.0918719339126481,-0.018893986483923132,0.03636661395427051,-0.02781041837910911
0.609863424832758,-0.9713845774650387,-0.16743948943147585,0.7887554181265974,0.1084910317136644,0.057398311245567345,0.06051060925716545,-0.018105781232087795
1.8813636867967483,0.8454440687420135,-1.6029566491025764,-0.5034359688802912,0.6728249139416723,0.04541948893796032,-0.062285399437319665,-0.00263805492631519
-2.3709456600985477,1.354123718791452,-0.2883570711210396,-0.1437607228443667,1.058276675930675,-0.056547868618553106,0.03790093958839199,-0.025723229483109664
-3.556018020250269,0.28776708377402704,-0.651832997936261,0.5466480908727223,0.186129131467758,0.15547385917787124,0.019633073151303138,0.005914790486864837
0.8104282445373796,-0.560359028857325,0.24126118678999112,-1.2049460793339102,-0.3770903891002932,0.007090493304733861,-0.0274454321422392,0.009352296885935162
-3.043539396658339,-0.7137127124845678,-1.3806205358576638,0.5042233680808111,-0.1574689192005071,0.03373548380860699,-0.06009750433939527,-0.002211200243133784
0.9781167204910104,-0.7715159924160174,-0.3496953905996014,0.5296453539331997,-0.09892970501608701,0.309748686892879,0.10180348726323182,-0.010336940297246718
-3.3463773533826444,-0.7677761544145159,-1.0021890573161256,0.42280904726712226,-0.2749872761299587,-0.005636183458423479,-0.04175339677879686,-0.0023371383315115954
-2.088519347372416,-0.7548160115461708,-0.7426016507962224,0.7095321902879976,-0.3391071337844826,0.07557795270138373,-0.00904192821543721,-0.019656341427310018
-3.8318208932655407,1.586989216078625,0.13250608808027814,-0.5076945536342973,0.26536770100856627,0.10373473670893642,0.03172644792912193,0.009925441241215242
-0.08574363662645546,-0.955862229523083,0.11370389773385349,-1.1691476103586975,0.28592408306197037,-0.07895883609151606,0.06255062770031765,-0.06124726686183683
-2.017712570108337,1.423030533751189,1.4839915152458973,-0.5106628918448419,0.1233785256686486,0.018864394502694587,0.016352894528170535,0.0021797543200644575
1.7007584876237072,-0.17655572168732833,-0.42708310765272445,-0.39304620244344723,-0.7761033162887543,0.0012891535693294162,4.195344743608903e-05,0.09716961569576614
-2.8934875771609865,-0.19281657387046858,-2.363066711361372,-0.4805893398208306,-0.34582441412399484,-0.022745458994568014,-0.026519845202454304,0.005784801856461991
2.4463698840929213,0.11210962665972374,1.020427801961843,1.4868454413715542,0.4328347035622218,-0.8150484727008116,-0.043415635707439594,0.014853295588729179
0.782533580329052,-0.5342535839861677,-1.2912628099239745,0.46216553799416826,0.07225642199796571,-0.3444643855838343,0.03423117805232548,0.06438495840259419
1.164776573805445,-0.34392325986441086,0.5135029622201368,-1.3927288869709353,-0.8070250154515943,-0.04069533906905979,-0.22644688960118886,-0.1325934259798141
1.165820942718685,-1.4740403026500726,0.08674784541381834,0.28065932805091837,1.1752698754709234,-0.45275927848273223,-0.12288445059846938,0.04936663637930224
-1.5442982396193432,1.5372997752955497,0.451055748988141,-0.8757111202059107,0.6055625359384914,-0.01767805616035573,0.040107407083958685,-0.015829226798392132
1.615562037529112,0.7946952479599697,-0.14042060253822644,1.0283711596452125,-0.32660370003209893,-0.18806849755728544,-0.09531523367319894,-0.1276610191861162
-0.6472255108119269,0.7282572401436154,0.8200620454229396,-0.605123990040058,-0.6857932975762363,-0.08456255280040575,-0.011070704605838012,0.030436212562565353
1.387436498976273,-1.0385562447241037,0.5692242103137752,-1.681791754410425,0.5243759373536213,-0.13706512278362915,0.030289197882269955,-0.05163338584098382
2.654953252159315,-0.8425648292634494,-0.502911981918411,-0.45133695246273087,0.6218638207495322,-0.0074400436226734114,-0.13689555012687438,-0.004464723578946811
-1.0442636107071772,-0.956037510469564,-1.2760160819556197,-1.501796714134379,1.0492905812104845,-0.5889319567492364,-0.045570821555928585,-0.03309568322017762
-3.0355316823120795,-1.3050846312092461,0.10337624719432763,1.90933012253644,-0.15165274961755418,-0.038964473366707136,-0.043567166933911286,-0.009890217970399117
0.3919953023323725,-1.1086101637768715,1.0369308632468246,-0.22331527180862154,-0.07404764607023534,0.03858086428688757,-0.04501005482230843,0.003366709924855337
1.4168313911618944,0.6149016935374223,1.0486706021376253,0.3062091573522805,-0.5287080259395945,0.004471518087560929,-0.04825943891477536,-0.08715178480279175
0.6788998261156137,-0.8361114219127844,0.2717206516109183,0.4471663510788999,-0.32240495459411855,0.2901986396787243,0.017528595928909103,0.0019979681102304525
0.3421027656360924,-0.35773330887066496,-1.8989653496017036,-0.7382361273623183,0.17785559878635526,0.13961241198127047,0.08561623785276797,-0.06179714454148326
1.752768737671791,-0.9019279117842111,1.1704716500873353,-1.1421421173934956,-0.23764269839488647,0.5975902520703501,0.07851745272782971,0.01214850409574219
-0.09427932202059273,-1.3668485696635728,0.01336605245035758,0.012175013768213292,0.9216484784069354,-0.5918368745844749,0.009129690212880112,-0.023868011514864857
0.9609693886557659,-0.689681354879012,-1.0418019640945833,-0.003039834169311505,0.30937315848098174,-0.10565254962115911,-0.05764313785309121,-0.003982697913642639
0.4344562291013345,-1.3471222615785348,0.7023775313475856,-0.8790896655430007,0.7412828580314984,-0.3026679565667911,-0.00823901549022698,0.00562749737548426
1.4060744955100632,-0.863915412318005,1.2530625591775082,1.1430298865396908,-0.7207536194487569,-0.3211762176079679,-0.1146751949403031,-0.08690866907510347
-2.0075290477446632,1.7725880886138348,0.2186147653783142,0.6301390249310116,-0.05649953757950829,-0.18643031964982776,-0.03308492542925885,-0.00696303823133102
0.22819622905396852,-0.7676956326876563,0.3476031982362678,-0.2972261917464219,-0.34827487329442175,0.09299110072984601,-0.040997654784770084,0.03485924081164178
1.3617356832227039,0.48545305044490933,1.542461943924267,1.399031452870965,-0.7772466491914644,-0.10897621331565974,0.028173729639349568,0.06109686161408033
2.5628367551110616,0.5105063637397607,0.5340829959882811,2.153623890431299,-0.352909987895231,0.19961974779363725,0.06415917221139611,-0.06912550609625777
1.0459161752089627,-0.9608591248194378,0.7551143512875315,-1.4443547347941843,0.18736247877396303,-0.12039868651336484,0.0006345493038240754,0.03607087883423386
-2.2790933075636115,-0.5938584754946955,-1.136615301724103,0.8541978633045307,-0.46648661533373226,-0.013017579259144709,-0.00887802243855448,0.007592703180759889
1.4186989310577887,0.28384165345893014,1.18142098673443,0.060462700134931095,0.07053319109772893,-0.06604650668445955,-0.06655990343535226,-0.016395453652828153
-0.2915204046777383,-1.3110913657013452,0.6255317710916004,-0.40167941145258396,0.47984525829842206,-0.14016797594795835,0.04094883347532384,-0.06649769735178054
-3.868951415351672,-0.920548225635027,-0.21837766671718423,-1.1612158165870232,-0.1370203072333076,-0.002173797251344777,-0.03371091681607482,-0.007151876286016981
-2.215460575542556,-0.8265607599424457,0.11323082518896718,0.42217759973378044,-0.5811525243368176,-0.07301689974898933,-0.06584620909749078,0.0401976635195357
-1.236857935592361,0.18079889005900346,1.0711628579543453,1.709272072791477,-0.46826385112789004,0.23492124763329525,0.08166444498383814,0.07750427435607056
-3.9486005795984798,-0.7830884315466176,-0.6348043438743346,-0.5708438614161945,-0.3063823773680566,-0.004515344059393376,-0.04585035671903481,0.022505070947845898
-0.31583485715058396,-1.1050868434249488,-0.2519486345021691,0.659089908253214,0.32473745974827384,-0.10508051069270181,0.05062306841618691,-0.05150667325800789
-1.3276180924025778,0.7381296261215263,1.4812582584019705,1.5154649079216054,0.9761711525985405,0.29692088311406545,-0.025795064532070307,0.10429112772576338
2.746161590525464,1.840850540246051,0.4963603331783988,0.39456775782275494,0.4317887216106998,-0.4287059734123774,-0.2528086670401394,-0.20787828765095304
-4.551209017505371,-0.8831994174849686,0.6870611219253708,-0.8446850815804084,-0.8386379350307734,0.0011652953356709995,-0.07288653938505901,0.04868113220599255
2.266282297186129,1.4161797444181998,0.6586684141954937,2.280132499646254,0.6426235639702648,-0.7815573348039231,1.2510812525626513,0.03164052265523177
-0.18182084358414197,0.7785219374708311,1.2018793313967362,-1.1341549675217373,-0.8082443131770467,-0.05317180488020472,0.08927566191892115,-0.011727074421093836
1.290843624589764,-0.664914780781811,0.04731101363995974,-0.9059499755654716,-0.18648465130165456,0.541195596833594,0.12785006931306322,0.09019161097341413
3.524119053715638,0.07383171091378996,0.0031928873053558055,-0.5992596641424458,-1.1035319740481615,-0.21009973023261722,-0.16539274501969747,0.7435716164318031
0.11148791099628944,1.152063745673006,-0.5345051653923212,0.5555376484349895,1.7109903365717574,0.14085436219090003,-0.01567758908887953,-0.027929669535517794
0.771180806152391,-1.2224218280688472,0.49056104712309034,-1.1202762894120257,0.7018109509663228,-0.18068876221771535,0.028578704367005613,0.06167947536884933
0.553095555234716,2.4381182985888716,-1.3740113546346908,0.028073633026235854,0.05749515926016942,-0.21598676458330596,-0.03914475435454745,-0.03832683271410313
-2.900474129521395,-0.3472569056136172,-2.026567559056261,-0.1527567506553765,-0.3173293190813284,0.006935592802014986,-0.06331466150575292,0.004325927352832555
0.05851066098545811,1.5330754286619586,1.4532404978563247,0.17586813058914041,0.11373864102375163,-0.19480466863896478,0.07731691083618254,0.04007655893920278
-1.0669054253428234,-1.3257775400584018,-0.06093362597961459,1.940195711467797,0.2587107939069203,-0.17748288365099948,0.006004763601658965,-0.053532873610251386
0.756674938482804,-0.746604907019156,0.4786556586536193,-0.6276437355293708,-0.32351695638296935,0.14886935816300575,0.021446218632012404,0.017460115218928377
2.061643144721859,0.8020847967676364,1.5528376394666343,1.5219852105912446,1.1732413747127242,1.0136730007712769,-0.3752683570654157,-0.03733046191614435
2.4190412660499807,0.19731676635428572,-2.1270150841794795,-0.27404920909712505,-0.5075902418201754,0.09618032721844241,-0.0647363870820284,0.05470857357119146
2.1377351408633647,-0.8643099501227591,0.8550524592832998,-1.0603110237155795,0.001039270276472909,0.059439241881134114,-0.13264604882827594,0.0455539727295409
0.9831766563877599,0.7381906702339861,0.2724630241191315,-0.7745976518285287,-0.1593564051659854,-0.07307244756451461,0.046775764521731975,0.11405643738088059
1.0390048266644623,1.395325447373747,1.349114846103296,1.6207855674259484,0.2492351442338842,-0.21199374935715126,-0.10002954114810285,-0.06395609525628794
1.4749304135985641,0.6546759237863965,0.7367166170388096,2.104229473009505,-0.8219611666451245,0.021845794063408756,-0.03487050268502223,0.016013852711008733
-1.799289529080668,1.136938332500617,2.5021368448450967,-0.6695914437375353,0.17477081533875738,0.01799552198835855,0.016152675883868848,-0.01792389272568322
1.8863912957026518,-1.3689710083408846,1.1007723547186332,-0.7775787581704194,0.7128882453957173,-0.07132270704087797,-0.07407843498713988,0.042871533289964625
-2.94540030914821,-0.7739034281214872,-0.5971907826433154,-0.04671662274321168,-0.3315675285687687,0.05839306686792822,-0.002325312026235595,-0.00029768361738343103
-3.538395794677063,-1.224136550316814,0.6215858726856058,-0.6872177139252197,-0.07990238224575477,-0.019918020076484404,-0.02136448464834719,-0.013018948543720685
1.4188145428494223,-1.0403068173495258,0.9835991475842335,1.1328867479994436,-0.38587825595708364,0.360369869073265,0.08615543682139828,0.030433914235142967
-0.02398877948777243,-1.3861960699809965,0.6310775931488678,1.554980656443589,0.20487392781448732,-0.02991196736923052,0.05968000523094023,-0.07600381604875149
1.0527331775563822,-0.4114928194138883,-0.09239778649030057,-0.7236745472107092,-0.5672221119097599,0.135535649438035,-0.008037164788994088,0.0406855541163129
0.2116594836338734,0.9999843543350724,-0.47392698920999543,-0.05283280278810959,-0.4879848207920603,-0.15975432831610598,-0.07061198791889993,0.009086991694711005
-4.268714122601029,1.3230933670694653,-0.07782489068584832,2.405011708745171,0.15383425209991877,0.14528940200782342,0.044601905368036064,0.009616891223160517
2.090248545775625,0.21304819137503797,-1.970495320836365,-0.21176538130848613,-0.6840130529995399,0.08981456291294028,0.1315138333549356,0.07486072858880242
1.3533425402136796,-1.3449873999848025,1.1487649911380682,-0.9031810143482942,0.686166923174366,-0.5538719389879362,-0.10799757537896956,0.028425217892964
-4.108525017763026,-0.9462713231492086,0.3130524614477954,-0.3415456818145273,-0.5798353219121011,0.00839106355159723,-0.039644627486517266,0.03656815145459956
0.5688411679640301,0.5351502252951608,1.271337229890326,1.2298798560368878,-0.8249185198391534,0.021185934786575825,0.06578913921274962,-0.030100950054709343
1.0074637161465971,-1.3296874970248478,0.6277274404248105,-0.12096781942018843,0.6527092860497825,-0.2603269159171044,0.0454341546754701,-0.032437035131283175
1.9593314945597096,1.6373690103626826,-0.7565896349627385,-1.2549702745875533,-0.98915219811934,-0.25931497850973334,0.2357477398527525,0.0744919781030213
-1.622452762405828,-0.5432509392630867,-2.096921938022258,-0.776339714622186,0.4220861071984732,-0.1888160550215084,-0.0855274138698916,-0.0365211342303258
-3.384401494539442,0.9686177806566302,0.5097191907499697,2.1212177874187153,0.6916254856894619,0.043775479942562555,0.03631733491475504,-0.01337109826381781
-4.192226232391082,1.1052159162970683,0.8159941416347507,2.1960244779225455,0.13227706001939038,0.17926069778808457,0.03536142081399259,0.01654301465466059
0.4682546777200991,0.7065520179175385,1.187740708949035,-0.5258307289007699,-0.6791626038406718,-0.2080799923445739,-0.02895442019556111,0.007078975233359071
1.1298865977477845,-0.9963766963716549,0.6977398236369223,-0.05998022993747237,-0.0547604197049581,0.1344140608677789,0.033878654894329376,0.0031559508216855593
1.4512349815562546,0.502930862737039,0.35905083162674145,0.4978943707295308,0.07905140956295856,-0.4346155753434803,-0.08396957339196406,-0.05094273508226426
-0.695059571686055,-1.2115416769930643,-0.1278081438664278,2.3351878302230054,0.006875026686117417,0.05896830547144901,0.0557518877033317,-0.08252734050572554
1.349101286757874,-0.9366232008851962,0.6528185967836561,-1.7096725012420058,0.2743237524780256,-0.010893282489655825,0.029850324101007582,-0.02260772468686777
-4.178278385999709,-0.5166082013309784,-0.45610774747134053,-0.318768709198021,-0.9746873238361898,0.02616123799477453,-0.056884395203092734,0.00833678489512329
1.1074320623519542,-1.4946240275414742,0.39483958982092016,1.5628843247082136,0.7228342827769699,-0.2413758735866017,-0.04121033953594497,-0.013857607858355736
0.676521512239933,-0.7191808104756134,-0.6805255643737224,0.8177215506828547,-0.12173342596296605,0.29418042896118746,0.10081598195077886,0.022956905265288482
-3.6817577581329797,-1.0673435403959246,0.5030181403121935,-1.2893348825350592,-0.18123939016251903,-0.06947283938934652,-0.04665865856399653,0.0026764665898029874
-1.185225630668142,1.6648357706879826,0.018584853393401653,-0.2299027205366282,0.515658392776473,-0.054806027268334855,0.06300500500734925,0.0047018467520285575
1.0025634553056182,-1.1852897646915332,0.3026632244524141,-0.11366478811653673,0.5065578406341926,0.030912159650186448,0.02579997417480085,-0.050247720401977655
-3.295876290725138,-0.9389045325331458,0.4804163454815013,-0.14600386964761464,-0.608934087359682,-0.0019218113514216913,-0.04504465436099822,0.030493094247579355
-1.8435554067630737,1.4985626443718236,0.7132785833574143,0.8829141365006872,0.1047943016012787,0.04824315942079639,0.03602484796640087,0.009322430809838739
-4.50371678934732,-0.9189492569831881,0.44356096826665714,-0.5740974508990275,-0.7033195462709022,0.02125440749488755,-0.052760230540068134,0.0417729648702153
2.1404086427533358,-0.21628509610592025,-2.1615636417249315,-0.3844670031479689,0.3495688382432443,-0.5025960257481252,-0.016129055767965136,-0.09034538530101364
1.1433656480160548,-0.8378039900614329,0.6559422868768592,-1.6793187484379728,-0.0036733154785259154,0.32306833117558514,0.05223293522224192,-0.09149320272350975
2.222244949705836,-1.5891646441305634,1.052982649374094,1.1468024722991303,0.8381771173750298,-0.4249692555475606,-0.24210738523651726,0.10047658414471558
-2.4156980204524494,0.6347888376392956,0.7554939081729506,0.5650341559487091,1.559999560006286,0.5324256205795559,-0.10711184201944353,0.10183262737694157
1.4416975100431253,-0.8627788902111113,0.20162309645399074,0.47858001063253014,-0.14023461199427478,0.27394539873538554,0.09256110983071406,-0.05380629358695055
1.6785211546549839,2.0177921318521372,1.026648912373526,-0.15868593430973044,-0.23109344066515128,-0.294668686253545,0.15287261564325197,0.08829481985287795
0.31380189223355126,-0.8034085205895607,0.8733918631491487,-1.170769037003716,-0.42340040542647867,0.4185681819294692,0.108378069571869,-0.04545466186911008
1.8253555217249862,0.6601850773251966,0.6020284804268825,2.16717397329484,-0.7499267863424471,0.18004191618868123,-0.15794664231298228,0.015183722466757104
1.0582200204133478,0.7392950275901589,0.4750677019381509,1.902043712197872,-0.8505459532916336,0.10319794697277815,-0.4465165890163613,-0.09973554966667396
2.0562593262561566,0.30778801876589773,-2.0503051185002077,-0.40902910988114444,-0.7746771211146523,0.14237585847045,-0.10718857791498605,0.09218082902598021
1.160490180131467,-0.9839036792704705,0.7059524917111794,-0.5163592180498019,0.019002782103520327,0.13448365600214646,0.09252010243876604,0.008453876491027178
0.10838917528315395,-0.11127893948018613,-1.2257483385077126,-0.5727008710557537,-0.5795197023951784,-0.47983879533625484,0.16132470417025074,0.02750657341606539
1.9536205489487473,0.5791970515830126,-1.8873858963494514,-0.3845589542420243,-1.3105425351794586,-0.19814427264212994,-0.12001462677720853,0.03462672799206479
1.11016945301435,-1.1352042083062173,0.3487601870632856,1.5224877243809825,0.07288200557549626,-0.08096473277374258,0.025336471511295082,0.022565311793957477
-0.11268952813652092,-1.4194613210662947,-0.32985627481707563,0.2734633633769681,1.1331024310345164,-0.5476071010127064,-0.07159227457889662,-0.00448843723385782
0.8624692341214174,-0.05618841285726352,-2.474008026868763,-0.24805005015705603,-0.10749395049305152,0.1806443576758267,0.03732581824792057,-0.0030708621231219924
2.36114040006716,0.913992943149743,0.9815300899152816,0.16531493869610825,-0.8272242533300389,-0.2475177566328054,-0.10954297641454434,-0.08974681621148646
1.2949187134208002,-1.7607258530304222,0.9898163927174323,1.0886881835338444,1.0977044639700921,-0.6312068033035312,-0.1160205215322205,0.04441134512705829
1.2133592793895405,0.6781639034127097,1.2184901903699539,0.06938839248641696,-0.6870873790511712,-0.113047981360219,-0.023387953551679247,0.027209923687298826
-2.868263818652117,1.4635852164342698,1.3759443400390832,-0.09214545321261089,-0.06500755407539968,-0.18018961692695565,0.0008795637170328298,0.022765919625013998
0.4821573136207038,-1.0688572545729036,0.22790898498846862,0.2166665889301243,0.1739479961699133,0.13008068378290166,0.029438829379643434,0.013263293558802946
0.6023063270433741,-0.5975211160990741,-0.19510996206491982,0.8351731134014452,-0.5610553604848388,0.02159610684450664,0.11738439647757391,0.06544270039654412
-0.11996687336832045,1.9235186119111871,-0.2321926457366671,1.228960520628206,0.00905148767778051,-0.05043025349739304,0.018902751173924464,-0.006460594224744305
-2.376917469809,-0.9239049682996735,0.9310001299454328,-0.6528767214935141,-0.6402171377628791,0.019778124903345483,-0.017718924149460316,0.013784691811045193
1.371090163814325,0.6079768789306266,1.2920477070482175,-0.3299043534541256,2.0247381670511326,0.6830376447707812,-0.23160297276533798,0.20063810499817133
0.9092075993183213,0.8118923293611162,0.25861657577921354,-0.3000804351982262,-0.43385184961660117,0.14268919456730705,-0.08999254938225139,-0.02664710860594984
0.19469501464193917,-0.9043093777210292,-0.3023315061307882,-0.6698050136583676,0.34816685537984615,-0.13317687334077147,0.09907400984251474,-0.07163060491334029
1.4556986675871424,-0.5428006835863642,-1.1946371565774103,0.751338330130454,-0.03449700440408693,0.2078312645870234,0.0893412069161817,0.06082799806669595
1.4561672937339802,1.3129087912470325,-1.4231681991763276,0.012967350650979103,-0.4119917314022471,-0.12576048891715824,-0.0014004400798191,-0.03354946231343358
2.1844575545345317,-1.1390559939187475,1.2022754552331218,1.133415704201626,-0.19703482322889573,0.37370067360540316,-0.3971523233839167,-0.004427075953889264
0.7686840292800045,-0.773128983784361,0.8588783894252766,-0.40398026753056515,-0.5182052729391724,0.14747110868634628,-0.020570666234655005,0.057252410772402895
-0.17702720806651387,-0.8082989451255941,-0.8081013721014659,0.7624211025566572,-0.025213593321840987,0.4391063688970168,0.09195183008077779,0.0025122278756749853
-2.7851277580634193,-1.1145055124363799,0.8826362244943455,-0.7360655563263467,-0.28573101071786144,-0.09197557881258543,-0.05721504942924799,0.008707782215261112
1.0767657838464482,-1.0564021808075839,-0.47785718440930636,-0.13091636794820652,0.7506669033687909,-0.26073827699002217,-0.03786148357944155,-0.0003479814304606715
2.050356232070612,1.0675110088709199,-0.3929844991742201,-0.0050236051879535,-0.40488799131506176,-0.12871593774472942,-0.3343629319124601,-0.09161623955519971
1.3683220941474397,-0.7510434557802343,-0.1060213414650114,0.3453719174852861,-0.15462015981450863,0.2491490028406963,0.03222723527501362,0.0529825968951729
1.5100080706624945,0.9337814995749023,1.221468037673174,-1.069613631443314,-0.8816489732499141,-0.0043641311147488895,-0.041000675234220074,0.12167390636790999
