PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.32017050763745286,0.8446650414218696,0.7403261808135005,-0.4873105136959779,-0.7224488974753418,-0.05309310708672509,-0.051939488507958896,-0.024634957264057383
1.6786111529026715,-0.9949444279746431,0.4701267788946911,-1.3634887253098134,0.5532760800665758,-0.2657418921573455,-0.03850870989620643,0.06047861158928129
-2.1358380595045854,-0.811457439286283,-0.7668706923374441,0.8025934568536844,-0.2880191879653343,-0.05645430730853354,-0.03068260890957207,-0.031548419642529274
-3.1589739195615114,-1.0083466776008374,0.2042998162341072,0.02179010824737281,-0.35805982275192394,0.012278423527038338,-0.06056860672949883,0.016440957358082774
0.30085164475423787,-0.4117395374676157,-1.957179874873148,-0.21328005347434956,0.1373644421743418,-0.06190087508199616,0.07752289017014265,-0.07695887952101794
0.3018306319491643,2.2093241675681528,-0.35779729204512944,-1.3744755017237067,0.16640657010749013,-0.03473317493997702,-0.013037331734046859,-0.014346222784782241
-5.51701555496431,-1.226056405260837,-0.1281642603124496,0.5924079032680917,-0.28796753365454547,0.10294004948517375,-0.07187716896284865,0.03448251071832278
-3.438028712016647,-0.569090164522969,-0.9071556255801788,-0.2070815625192763,-0.613701192099658,0.03745236941512504,-0.04958495304195841,0.029511456126866693
2.820655359471211,0.44466408419700687,0.5629856210696567,2.2533394118247143,-0.24400059753479442,-0.017836498111724067,0.24518141700497245,0.046016939377350484
0.2950729873833801,-0.5022605250227516,-2.122760185792631,-0.26898522905284006,0.38388213901314294,0.0015023332157588726,0.05131195559471967,-0.05164229311419935
-2.3973130505553155,-0.6842414184271552,-1.0008047769362707,0.9839323024407014,-0.49948234517759976,0.016552199130581008,-0.050818956301715804,0.004025615634286503
1.3019824169480554,-0.36524305832615367,0.5870007915626726,-1.0450557062284238,-0.7738162963931425,-0.29159314887822607,-0.004627229277565512,0.01984684670264719
-2.8894181115678914,1.5261046952861872,0.5451690567484918,-0.7271755737168452,0.35151434503534723,0.07165741097820552,0.03364846821105125,-0.00042704754602484454
2.2011394536683304,0.6690927222687582,1.1606865490528768,0.22288225993175645,-0.4764825080560213,-0.2707980889422009,-0.009053404447190902,-0.03306476552850537
0.9997324464441211,1.1659125872805105,-0.2990765002415053,-0.22044205548957577,-0.7712437404750428,-0.10026135651458297,-0.03486518146521616,0.00800728181248197
-2.371596655977628,-0.7560397757494676,-0.12179216029818658,-0.866481943604543,-0.3262130618579001,-0.039365786117001964,-0.057028407622358654,0.0005610660988886034
-2.8795089242556533,-0.7567895799583088,-0.24216274585947656,-0.7574740622456373,-0.3690045735762691,-0.02100562115190804,-0.04175890223354097,-0.004445742948566202
-2.100513285162093,0.6054176395332997,0.8669481322294493,0.4769892623082033,1.6486487166324206,0.33010347265897994,-0.06410577341422055,0.07676468050635148
1.1096336656163248,0.7398738015582247,0.8688908384785237,-0.18043974415789496,-0.5770078932165246,0.06244231707325723,-0.04175600856274476,0.04929155042694341
1.2373325958583274,-0.6155813151927001,-1.0704881533886763,0.8694740796525029,-0.11069975680266982,0.3022476956715574,0.06426852974288717,-0.08023941053353863
1.4103917712625904,0.6692051340389075,0.7070960830873498,0.5181337768143359,-0.4714095212148706,-0.08997538018468712,-0.05656585274897793,0.030284431252976324
-0.8835850436287606,1.41207464138211,-1.539476928977511,-0.3520468741683302,-0.8682173665530507,-0.08808647724439768,0.12978301865917158,-0.019253583483681294
1.2483259275018788,-0.5804082111376312,-0.8844779833087493,0.4354778711643472,-0.09796716645789978,0.02682015641861182,-0.1015176637638453,0.09083129896953446
0.7634426219819372,1.679129181920811,1.5736392913623156,-0.8292430326127459,0.1439348802847533,-0.06554586589605269,0.0318456745132925,0.023335513000174547
0.49295256771759455,-0.9299435650972266,-1.0700194254676911,0.7998141143372678,0.45462694445235563,-0.13172331319244104,-0.03388037486976856,-0.013950750803293971
1.0318020197805662,-0.9428396097428392,-0.16657682153528522,-0.6431855228708353,0.46676573308189623,-0.10969655532123766,-0.0009191551089199796,-0.022423522331522
0.27545072380183644,-0.3647935483911051,-1.8834481855847625,-0.1431107310472531,0.014264330703011436,-0.13080377295106857,-0.03397833564532057,-0.025409267091934126
-2.4052773196048767,-0.5707450750286135,-0.7496426315328948,-0.10690355418097194,-0.5396821286896031,-0.10978291774651483,-0.048170756040948476,0.019754608622761526
1.2211527683472068,1.182862860178823,0.029012104102494336,1.2818045954156319,1.2102544980566692,0.6871979123641817,-0.1883055338875803,-0.08205078364779189
-1.6255327249233344,-1.040430106077424,0.10286946407278748,-0.5599361611085,0.12639116064729852,-0.1342668302173348,0.012756743545363224,-0.03425340488397399
3.497275742370494,1.605897619860818,-1.8499691884080811,-0.12210096710871879,-0.45706795042896564,-0.37066881140211405,-0.04734022867230787,-0.08286127332409247
0.8825416248046378,-1.1447964621982283,0.39092634036753865,-0.7849018049552913,0.5649112884433805,-0.02777051733507137,0.037487623478209296,-0.011164322401482804
1.7236416208163066,1.7126677315189498,0.982232814654225,-1.1510812983895131,0.5419044520827218,0.14453695104301142,-0.02710426396276044,-0.08176283047304142
-2.0803683674057933,-1.014687267824849,0.908671474524553,-0.39961595507057707,-0.40496415695289784,-0.1432763806272349,-0.0014812169980545284,-0.006423452797504258
1.2665664484460262,-1.2780086886807949,0.9185019523674928,-0.5000263963669694,0.5939840576375157,-0.285885741867455,-0.13292460702911005,0.0563779637071107
-5.0858391386431085,-1.1657066479875267,0.3700908466199426,-0.1701098384666871,-0.37427702995858825,0.00438811263891465,-0.042111447007957305,0.017360803802792365
-2.3292490013800404,1.4963738174855319,0.9057333584858852,0.5890911259030485,0.022662222262712434,-0.09087716539199105,0.009027242120871824,0.011124357053940395
2.113877092137117,0.7906710272897681,1.2184318115168282,-0.21496292767490285,-0.6795010595329821,-0.004173943921586307,-0.000394792293760441,-0.10905014668722392
0.985703196918673,-1.154832921319969,1.1503469556926014,1.0646569477267367,-0.2670621336342914,0.26838962489543333,0.07317583957177784,0.004142217603279781
0.4505404325352761,0.824643981073011,0.832422710042342,-0.5816901584407821,-0.680501134443592,-0.12160823929567245,0.05869424189844632,0.05924767265592026
1.0976921927527545,-1.3655934990167717,1.0499487960644491,-0.5003062952457854,0.6644117782180164,-0.31207652580146045,0.009362627250122015,0.019754874789690312
-2.641260678437385,-0.7220093553650552,0.05855051965238137,0.07098765978556422,-0.7435933733835633,-0.011491441902321601,-0.05687166064939067,0.038420159611605165
0.4617315784073613,0.9003130927637311,0.014638540679670338,1.0170610101907638,-0.7882851844994216,-0.2653309691707885,0.034484258932601035,-0.007584691258343043
1.6124608350404792,-1.6199600387614923,1.264790421324079,0.7781663016126686,0.7756867279039912,-0.23074912402476325,-0.08213217221651468,0.017399095364705897
1.8670673919723326,1.0143249492733177,0.2576613903917792,-0.5328854721405023,-0.5468257771662011,-0.22000824595007845,0.042479366288920524,-0.00113561680009396
-2.7289033238161156,-0.8086565726860314,1.0778489410633352,-0.548017090116978,-0.9212614691193662,-0.08987044182634074,-0.04813222985669323,0.05306018225390891
-2.2288685032987927,-0.7053613390770279,0.14274734768457115,-1.3807103307300543,-0.4016774588981126,-0.02959042076314117,-0.04646273958301794,0.023856067252941
1.51641130190965,-1.0516883782657593,1.0495892552299275,-1.0910714873328202,0.25115649344069846,-0.05814259599097543,0.004812213474599455,-0.020640519375173163
-2.5481158075409045,-0.6327033797230095,0.631526229007537,-0.050200128354915725,-1.1172015281901413,-0.12304087739805067,-0.05973181223331397,0.027849245738371848
2.393108233010419,0.0858748027731908,1.3136252333447576,1.180127050726613,0.3634279860186614,-0.6091407510826626,0.013931312657364074,-0.022080479179313325
0.7081015102119691,-0.7903673601929835,-0.2537972191230235,0.46715233469102696,-0.13241634058216303,0.15139345446636357,0.07914838251879598,0.005314045095465702
0.5389603668718194,0.37517963771146595,1.5633114900075504,-0.4110709419141791,-0.21735763969578717,-0.23775912069459923,-0.039546089780839046,0.04103758656688676
2.7438623370923163,1.284904553545957,1.6844196606116377,1.330192886712886,0.6761281234380595,-0.7154414477095751,0.018556124523271912,0.017474092288370158
2.7003472833983424,-0.7145083951665089,-0.2815544684958411,-0.7381400966182917,0.24281961976851177,0.536506967162051,0.1067454412557286,-0.16054286914339702
-0.24828576336288358,0.8855755035106124,0.29898771084641024,1.095424420243678,1.6866955538459774,-0.6446399385804998,0.05531464804359486,0.047841166146398335
1.490416230141023,1.9313090393686227,-0.6844453232635072,0.8643297396691294,0.47841507412141354,-0.16208314176092728,-0.14021412037650194,-0.059873556686263256
-1.7839566454519848,1.2820994354140383,0.7713467674757802,2.2932669319989425,0.10649082070008754,0.0848381211429374,0.04259370980238763,0.0025366565634347164
1.7521091032880303,-0.49432641842821373,0.6610823415605488,-1.5221166363636847,-0.5290725831450098,0.4780216108096865,-0.08952907859530902,-0.05411093240580959
1.6436010266836596,-0.4187931778727988,1.4168184023491743,0.8245413201176942,-1.4662379015229718,-0.059816813802351446,-1.322342858921086,-0.399829296176663
-0.5010759682667214,-1.6621749453107189,0.36690643211627133,0.2224190282923032,1.2291511648671796,-0.8528082077896403,-0.08959585489862613,-0.01654827354408025
2.034388590947178,-0.7980122917538873,0.5539320063674247,-1.0470165583553586,0.007232163050822524,0.3818325523974167,0.07439493829051012,-0.07998799675568936
-2.267548560230673,-0.8351516525747029,-0.9231841499657438,0.6455136315250166,-0.15379143364448286,-0.02773924251480271,-0.06596223513755213,-0.0031652520889545333
1.8158831547820837,0.5198561225048279,0.5178141853854559,2.1624139525454416,-0.43907309064110817,-0.1156617200898436,-0.2853824873435412,-0.11286760047342824
-0.614490586003899,0.7860728621596361,1.0456396319612913,-1.1963136925576678,1.9965242298017623,-0.537425351164075,0.05165082439262774,0.03499143213210397
2.1521044728894716,0.8123456501501816,1.652158731640488,-1.0101025461988655,-0.7296391975187791,0.04601097716863643,-0.1292588374658845,-0.032666923330755465
-2.170395724460854,-0.9199064280773152,0.7394125604261214,-0.6841533581742437,-0.457960249732835,-0.027551069673108067,-0.044944796125509626,0.023450086120832624
0.5028209498314814,0.8003911990432989,1.6132078479856249,-1.0559065653274065,-0.9041070620376591,-0.07307606680687743,0.22014237001171724,-0.03943667757988481
1.4018118979613585,-0.5401575085274462,-1.6465822627501496,-1.0656186165485666,0.5937166410681335,-0.0890526255797896,-0.025972773003055373,-0.013824622629638128
2.1415767685194473,-0.24022564140070612,-0.5764529575675155,-0.0632877424404572,-0.6527522420583068,0.2621646916656919,-0.2776970418662934,-0.06732139424959312
1.9272670309138313,0.5958187899076202,-1.1894819076937444,-0.8144977430254986,0.9416072946669893,0.014730399820425464,0.01662546904223745,0.07002456042053144
0.8868462098239392,-0.6615076474914791,-0.08565854932796836,-0.635877036060973,-0.15911562181477093,0.199295500667674,0.011420275906465636,0.03735337810150623
3.119507037028173,-0.3991682680042435,0.26997540148867544,2.0174811104052153,-1.0876687618809369,-0.07130462041605116,0.10333147401650852,0.3472478210307531
0.11801918323139102,-0.861631219323867,-0.1686853872001088,-0.32281379755474954,0.0808067801019527,0.04294351838858413,0.13558354042665174,-0.06642372337106055
-1.3683788984204477,-0.33653620866853773,-0.0983827407068238,0.05612862124411648,-1.1647089448690333,-0.14047821926444212,-0.01999983410620116,0.10740714187009413
-0.4378910043155124,-1.0322506126454283,0.7397710423554289,-1.308916789771916,0.13322340909275363,-0.026557680724769436,0.07455074478185024,-0.07263908519863597
2.032833899070966,-1.225296736726741,0.6505521552129688,-0.4436111104676803,0.6891507904159478,-0.12239832816410443,-0.12147222296150878,-0.031548110011898646
-1.9159640247303937,1.379314375840018,0.5947428912380486,2.0072557100959947,0.06783299974007827,0.07359824136462233,0.02238682968612129,-0.0064098209201840966
1.9270854607116752,-0.7700051580243583,-2.0251889565118435,-0.15878202457915194,1.0844467528881827,-0.28261922749541296,-0.10946773437953752,0.04845077915648505
2.3434217475334713,-0.21573998712618975,-0.1424767892618001,-0.3218438987161481,-0.7822239611470871,0.033756487755202236,-0.018787669206399446,0.0973824390820343
-1.7876962153241347,0.5435229225085385,1.1411964815896287,0.08417744660139134,-0.8088175982629321,-0.015324244929240779,0.012787993774979758,0.07800591402293497
-2.5840765666734913,1.4125243089016104,0.5197966513926818,-0.9188506910220892,0.6642922204231345,0.04254848805178583,0.03232230274753368,-0.006908241770942721
0.3884365998716182,-0.8731408973438591,-0.6875256216246746,-0.24598138040153233,0.39971645965005076,-0.12144359122779487,0.07694671561735086,-0.10331136704090359
0.7702220967411872,-0.7759214826613824,-0.28785297981185126,-0.20610803985994489,0.04417392029653739,0.07998543830217224,0.03461015581289399,0.005110425832722002
1.270411574630777,-1.2106161279173038,0.7442469426400162,-0.4293826987409233,0.5169788302392484,-0.19873879647413892,-0.00900921382877014,0.0402615136408899
-2.1304616051938683,1.4414231671278361,1.4823139062512432,-0.6289162389556627,0.14729920210397512,0.03241993648032567,0.0370150822310915,-0.00019709074092704874
2.4701936974830456,0.9944286224698088,1.7570479911926695,-0.5432069711556405,1.1992181103800554,1.4567630655170059,-0.024491752946652803,-0.2750290406714816
-5.071713670936607,-1.1613859150990964,0.5994357223871003,-0.28509746098066024,-0.4715206037914257,0.06459064076437711,-0.05518077608680817,0.03396028083190558
1.6087443280081826,-0.557209798378504,-2.1979660795138933,-0.16442711242875774,0.7159480691167578,-0.19113903138430655,-0.007993413330157375,0.013329114542258817
0.21172150928317784,0.481890279488928,0.9025873741480256,-0.3106415467702238,-0.21412252022333805,0.01453412686351871,0.008704387576251856,-0.05384658619139441
1.955411282656761,0.4686564003137406,1.4199288862206856,1.4695475898494197,-0.5861445776906651,-0.18104201341841494,-0.05297412421580255,0.010363888250993379
0.26862901438063774,0.8488291533787719,0.4478115408084498,-0.9596612201645861,-0.5095922496760675,0.10329909312660095,-0.0786910453166681,-0.03344310821691892
1.033059740519349,0.7732294718550459,1.0698387108722625,-0.5655774159385175,-0.6334041885003528,-0.011931402061390647,-0.15739653001626064,-0.009073475556087895
4.0113912522953274,2.2400515350565393,-0.48625489579703335,0.84198702276268,-0.00489800165454692,1.2664937649654806,-1.665130280240085,-0.2562348169290176
-0.9212069437057003,-0.9137947839242647,-1.6633019245175065,0.2617849017813595,0.8046755834729608,-1.0962016359716953,0.12429510658042704,0.037553160441645535
-4.209171784849967,-0.9000107563872818,0.3100976288698921,-0.24988963718085228,-0.6828313845389457,-0.01284292904059897,-0.03662076559053359,0.044517934282641
2.437229438778312,0.8894900387665554,0.9266206745569858,0.30383177296583674,-0.768057700621102,-0.14902855612452665,-0.10955921848911931,0.0025984486086784993
-0.06984169707019733,1.5659671175329928,1.0121242361009872,-0.3209871631116556,0.3738397139336193,-0.05449238403572394,0.057597151360432475,-0.011875159420417303
-0.647433960199303,0.4401155646147431,1.878703881870843,-0.7723072802431549,-0.6270153766351623,0.12993848362539417,-0.11763446996265173,-0.03461193132056616
1.4575111316947493,-0.2626852908541017,0.9505264408301957,-1.1461567949910907,-1.1102285840706028,-0.14888651084093085,-0.07265666411513061,-0.03307933052797048
0.019597167231221013,-0.8663940471811153,-2.5264947534735716,-0.39404106083102375,1.3556283622589549,-0.6886655785621812,-0.046612273649070564,-0.06924042642765887
-0.026009729297433514,-0.7716391379224954,0.05746860575531863,0.5249273355080359,-0.42281298410603446,0.20480160306044945,-0.30074878318912024,0.10190560993170235
1.7344185535689192,-1.330683288478265,0.10412946542053116,1.5656412102808244,0.6581952455289808,-0.3786330991692543,-0.1126052269794947,0.03903731762046323
2.5024354826020594,-0.15812854060148998,-0.5481399353665678,-0.08085356618477518,-0.7686601793082966,0.26093048847544054,-0.11465318977374724,-0.13426072302422515
1.0587522353766372,0.9209210636627814,0.23505153354551206,0.6459834235886354,-0.7626299113707606,-0.22555716815832952,0.010148025601166611,0.030486984743583356
-0.4543529315763003,-1.1215798180822971,0.737505708708059,-0.08010196279291909,-0.028372586828024696,0.10111558369319608,0.12178284232282774,-0.07087659606864416
-0.9654297564302422,0.9495402578438149,0.7142521709303784,0.8081904672788305,1.2336850445090366,-0.05491882428655924,0.08306039327846787,-0.1158657023956297
2.6593559212194653,-0.337294989412127,-1.5862695166151393,-0.8909441113552808,0.10908592912437014,1.042164422875332,0.39294394437887553,-0.20059022582433111
1.630751113491778,1.784928483577028,1.1197373674808488,0.26388833455990224,0.019838513766935083,-0.004129380273191632,-0.11873168117803307,-0.0401272827797868
1.8326206044256168,-1.341990807086091,1.4552986387796956,-1.2576286271288084,0.719669384369762,-0.3246143630709397,-0.0420566066691949,0.04969602831243275
2.3905541951707754,0.7225065308857003,0.5915929071284374,2.0224489318513763,-0.7482196700025012,-0.054592196114959454,-0.04008783966039073,-0.015601739096563927
-0.6725124374474298,-0.4281602708523801,-1.164814942830627,-1.4562946084989685,-0.09878652466973015,0.25559430432790686,0.013243011023422879,-0.05415990226517836
-3.688915089655696,1.434499880494951,-0.39216517944614243,1.1404927766996988,0.39597997081092023,0.09601829699767148,0.03414610771271464,-0.004065125898589144
